accel_y (g)_mean,accel_y (g)_std,accel_y (g)_mad,accel_y (g)_min,accel_y (g)_max,accel_y (g)_range,accel_y (g)_iqr,accel_x (g)_mean,accel_x (g)_std,accel_x (g)_mad,accel_x (g)_min,accel_x (g)_max,accel_x (g)_range,accel_x (g)_iqr,accel_z (g)_mean,accel_z (g)_std,accel_z (g)_mad,accel_z (g)_min,accel_z (g)_max,accel_z (g)_range,accel_z (g)_iqr,gyro_x (°/s)_mean,gyro_x (°/s)_std,gyro_x (°/s)_mad,gyro_x (°/s)_min,gyro_x (°/s)_max,gyro_x (°/s)_range,gyro_x (°/s)_iqr,gyro_y (°/s)_mean,gyro_y (°/s)_std,gyro_y (°/s)_mad,gyro_y (°/s)_min,gyro_y (°/s)_max,gyro_y (°/s)_range,gyro_y (°/s)_iqr,gyro_z (°/s)_mean,gyro_z (°/s)_std,gyro_z (°/s)_mad,gyro_z (°/s)_min,gyro_z (°/s)_max,gyro_z (°/s)_range,gyro_z (°/s)_iqr,accel_mag_mean,accel_mag_std,accel_peak_count,accel_peak_amplitude,gyro_mag_mean,gyro_mag_std,gyro_peak_count,gyro_peak_amplitude,jerk_y (g)_mean,jerk_y (g)_std,jerk_x (g)_mean,jerk_x (g)_std,jerk_z (g)_mean,jerk_z (g)_std,accel_dominant_freq,accel_dominant_power,accel_low_band_energy,accel_mid_band_energy,gyro_dominant_freq,gyro_dominant_power,gyro_low_band_energy,gyro_mid_band_energy,gyro_rotation_mean,gyro_rotation_std,accel_corr_xy,accel_corr_xz,accel_corr_yz,gyro_corr_xy,gyro_corr_xz,gyro_corr_yz,shot_type
-0.0076458784539043,1.5812070244068137,0.3856466524659506,-1.2489324784539038,4.313059235831807,5.561991714285711,0.8690565714285712,0.1788266805954556,0.5993302212711743,0.6132438842331828,-0.9660716051188296,1.247195823452598,2.2132674285714273,0.8331594999999997,-0.0632421396709323,0.4486888785446932,0.3242173593456572,-1.0382546539566462,0.9477987746147816,1.9860534285714275,0.3483211428571427,-1.9377775012535856,194.07540485156008,96.29700035531096,-438.3564362298248,417.8946900558891,856.2511262857139,104.00123235714278,24.463058919691825,123.79499701160331,103.53371670063876,-154.24925543745098,328.6037639911203,482.85301942857126,122.24892528571422,-22.4329907990598,195.01856747445,106.62680193300548,-388.3899312562024,471.0689793152257,859.4589105714281,141.3338990714285,1.4851539355316992,0.9439750394195194,1.0,4.333137059364423,235.6435180845154,191.31197925765784,2.0,599.0950949972896,0.7186540601503756,1.1215300477618535,0.4148131278195486,0.5114463641815313,0.3292929323308269,0.5046028436860347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.30191234678055,41.418828132766784,-0.1166191629591432,0.1127057918682494,-0.2251890505269857,-0.8137329709670581,0.6301102451832536,-0.426947464871227,lift
0.462476607260381,2.1041600140221397,1.1124063991596482,-1.5623933355967607,5.234315521546093,6.796708857142853,2.431027785714285,-0.0474148051188299,0.7822871841926163,0.7290355410991037,-1.5620581765474006,1.6714243948811691,3.2334825714285698,0.8615633571428564,0.0415605460433533,0.67898090118027,0.3660000550675821,-0.9668703682423604,1.499345346043352,2.4662157142857124,0.4939931428571428,44.71287337017496,173.8782047752273,102.52536313757948,-335.3199099441106,405.7385860558891,741.0584959999996,131.48350714285706,18.64530747683469,158.08924473696453,106.98792592117684,-276.90314972316514,316.72605056254895,593.6292002857141,200.57644335714275,46.924636986654455,233.0407569025771,221.7628277408672,-494.8534972562024,541.4651241723685,1036.3186214285709,298.26273892857125,1.926567463981154,1.4165717521726218,1.0,5.664461244700929,281.0228647406857,187.3734062247798,3.0,653.4055858905102,1.0431496090225558,1.4224503943561593,0.6421114887218041,0.792091443312554,0.452658736842105,0.7022351102585687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.78497490636376,40.57986730358808,-0.3253540984316685,0.685944176984484,-0.3692107901917663,-0.750405011760396,0.6170758957534971,-0.5460523484064863,lift
0.3014290786889527,1.9604310442433164,0.7264941490962681,-1.5623933355967607,5.234315521546093,6.796708857142853,1.4565213571428566,0.1454117805954556,0.8563851803022443,1.0067349850372462,-1.5620581765474006,1.6714243948811691,3.2334825714285698,1.282365857142857,-0.0940534539566465,0.6524266253631493,0.4152584547758461,-0.9668703682423604,1.499345346043352,2.4662157142857124,0.7101371428571425,-38.19568952982499,207.3633060704992,59.92329501517917,-624.6039076583961,329.91677977017486,954.5206874285708,68.48844707142854,47.494954119691826,147.6887142643953,164.44011169168857,-270.4247620088795,316.72605056254895,587.1508125714284,205.29758314285704,-21.380296313345507,231.95105246146355,197.34287537444465,-494.8534972562024,541.4651241723685,1036.3186214285709,283.32889021428554,1.8635494808744923,1.2846709375189396,1.0,5.664461244700929,276.92719277776325,214.6995950152277,2.0,682.9024882829697,0.9651748270676688,1.3858012906981203,0.6516100601503756,0.7851304673431007,0.4157514436090223,0.6714776281158983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.80077961703958,45.835522628221845,-0.3477759103512044,0.4861591766786362,-0.4686717418212671,-0.6307884722249941,0.6791364589975801,-0.5655619326797059,lift
0.1953398624733474,2.5200212629250993,0.5423608839667468,-1.8016756375266516,5.708888933901917,7.510564571428568,2.81718957142857,0.0577985599147121,0.5949725332358773,0.5377775251083949,-1.124370268656716,1.5542363027718542,2.67860657142857,0.6695084285714281,0.0595544095948826,0.4260725160821015,0.5092730148554063,-0.7288922046908312,0.8326606524520253,1.5615528571428563,0.6324960714285711,19.68462504882729,123.51939531022124,85.49859608321839,-112.52139647974408,301.38835923454144,413.9097557142855,194.6653542857142,-16.79767352985074,290.4695257587625,155.46618203646557,-796.1703456012789,520.2414658272919,1316.411811428571,199.89715992857137,-7.823091915351796,194.46292439725232,123.42144473562529,-263.63230807249454,582.116665927505,845.7489739999995,134.3538002857142,2.2197143022116332,1.4156096741400508,1.0,5.719003027244321,290.6520713220648,231.7275035037756,3.0,711.5572843011529,0.8250048120300747,1.2293987861444262,0.4646771278195486,0.6878944631085924,0.3132750375939848,0.3543584059283682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.55824169733208,70.9115050111312,-0.4913495024056853,0.4215072484971694,-0.5836044941825826,0.1571328576890523,0.4668707482923246,-0.0148379401633914,smash
-0.0822348762992308,0.6633841008291242,0.3047211401723085,-0.8921455334420876,1.9472753237007685,2.839420857142856,0.3117162142857141,-0.145843821020741,0.4260695387466552,0.142463670776837,-1.3637346781635975,0.1910584646935445,1.554793142857142,0.3472627142857141,0.0264410153111163,0.684408649964806,0.4608512263990133,-1.149149256117454,1.8861118867396869,3.035261142857141,0.6380437142857139,-7.206814991866696,122.78972069190752,116.40461016011965,-163.92606274900942,368.0844132509903,532.0104759999997,108.39260149999998,2.869822054672572,91.84466802089734,52.50859672132644,-183.6155431167559,197.07992002610104,380.69546314285697,49.80859421428569,10.826212143742712,56.015061072545905,68.40365791984891,-76.99665065625724,127.6191079151712,204.61575857142844,68.71588178571426,0.8488092628264802,0.6310973576777447,1.0,2.722517337225735,125.24170846001644,105.55728781461092,3.0,280.88114805058564,0.350521759398496,0.5531096345249251,0.1500701203007517,0.241048579898125,0.5273651578947366,0.8115189116034768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.77708132081467,35.82624492412107,-0.4163625781062262,0.5428968274087159,0.1480324345763291,-0.7329635774936065,0.125026475955259,-0.6260486806572055,drive
0.3672900633841888,2.778723671858423,0.9813367382323436,-2.1642152080443817,6.400167934812758,8.564383142857139,3.3081437142857126,0.375677410448451,0.6583123607824031,0.4544415134077798,-0.8374159038372626,1.9292543818770216,2.766670285714284,0.535200714285714,-0.1114678012944982,0.8322360670268386,0.7220433772363145,-1.7852538298659262,1.7986047415626438,3.58385857142857,0.8196667857142853,-6.282438776329188,320.7486720263919,99.62358738868038,-907.0333772334716,490.2916716236706,1397.325048857142,158.25635257142852,-13.352008269440566,182.003087383091,100.57391295990884,-461.1869985265832,396.7365631877021,857.9235617142854,248.3236433571427,14.679624879611644,229.36714865411287,52.992028826714574,-420.4548738918166,536.7223763938971,957.1772502857136,95.85771921428564,2.5277273029430174,1.6572122797726974,1.0,6.515963093243225,315.32275317444663,299.36419489359037,3.0,805.5158244773178,0.9036348721804506,1.2661870243166582,0.5651437894736838,0.7911073452924059,0.5508815488721803,0.734972362976769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.07908514864258,106.0394457216052,-0.0044430568500569,0.0774778616751288,0.023310752485756,0.5620187357199959,0.665928809020861,0.0482032628905009,clear
-0.0648772048706594,0.6424522156140405,0.5699468162452126,-0.999133247727802,1.6846644665579111,2.683797714285713,0.6506190714285709,-0.0951227924493124,0.5375031207092804,0.4063687718736864,-1.5696386781635974,0.7265153218364016,2.2961539999999987,0.6357092857142854,0.0006920295968305,0.6708946185582806,0.736295420562492,-1.171702970403169,1.9008584581682584,3.0725614285714276,0.9109547142857136,9.957905465276149,124.09563094655392,99.3510270676322,-185.84623017758088,331.08585925099027,516.9320894285711,98.92168171428568,1.466753626101143,104.28654259889773,42.06217026431918,-206.29534111675588,216.95869231181533,423.2540334285712,59.51825814285712,-18.099802199114407,76.93046263447452,39.66622641052635,-162.3989146562572,83.40367248659983,245.80258714285705,65.39023664285712,0.9039418169598528,0.5898314260375863,1.0,2.558101095707081,147.48459013781766,104.2636774116056,2.0,318.3635616819663,0.4404369924812027,0.5775324153231373,0.2138630526315788,0.2961995828109031,0.5165479999999998,0.7350206336463442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.66305130419314,25.29990303430752,-0.5214505054319614,0.6864911519101837,-0.1095749537810235,-0.5799090958703921,0.2780810563229723,-0.7168634135858627,drive
0.03178433481276,2.6732047740296117,1.070399830502729,-2.2645754937586675,5.828143363384185,8.092718857142852,3.4614565714285694,-0.2185918038372629,0.7287259490857592,0.4478498639443041,-2.086245046694405,1.1396158104484506,3.225860857142856,0.5334317142857139,-0.0232553298659268,0.6835074242194928,0.6828916650512861,-1.6407289727230692,1.5711827415626438,3.211911714285713,0.8436522857142852,-10.718006704900608,335.6172819932105,145.1474296577046,-986.8445463763286,472.8840521950991,1459.7285985714277,219.1114397142856,-5.183849426583433,196.6736270694855,116.52528423789144,-479.8606765265832,471.6334449019878,951.4941214285708,157.57021821428563,4.479705608183084,187.8313855187664,49.34112742945434,-326.5360693203882,490.01604182246854,816.5521111428568,78.79443335714271,2.4730988007785273,1.4413061521856183,1.0,5.926798884395017,316.4065150221405,294.3617466987863,3.0,790.7148512400772,0.9217024360902252,1.2584895932763622,0.550988917293233,0.7562930306101477,0.4932444360902254,0.6528812159257364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.30753388913536,102.71609398676686,-0.4704894887408184,-0.0400109907918849,0.1376083446482608,0.6882450043233658,0.6192611237155832,0.0662394518850615,clear
-0.0500692477278023,0.7983864618976785,0.3614887083169864,-1.0276529620135162,2.1539627522721965,3.1816157142857127,0.5572137857142854,-0.0465750924493125,0.5180637359440258,0.2062746584610012,-1.4755569638778834,0.5185024646935442,1.9940594285714277,0.6358544285714283,-0.0422090275460265,0.5290384469150752,0.6187566228822198,-1.0182223989745978,1.30195302959683,2.320175428571428,0.5619552142857138,-6.124920891866696,111.77628996708016,35.81801607402101,-163.7856327490095,335.78067353670457,499.56630628571406,61.46582521428567,9.20892216895828,92.43521088151248,44.88909239241036,-156.5120671167559,231.10379945467247,387.61586657142834,43.55265878571427,17.65325640088556,82.00890527326914,97.24675427748409,-127.33554437054296,187.3846870580283,314.72023142857125,92.96085685714282,0.8653675678716745,0.6657998187466133,1.0,1.2043629200374082,127.87487745252254,108.8376765423528,2.0,311.20580610857166,0.3521400902255637,0.5254990017039846,0.2012295939849623,0.3042405430040799,0.4256702556390975,0.7150925579688571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.90982054274032,41.644560138403556,-0.661777698418321,0.3593131129027829,-0.1531926256333802,-0.5173097049567061,0.3562927478480556,-0.6794494301746077,drive
0.6186127929746668,1.9146755004133984,0.6585697874570184,-1.2652367641681894,4.536056950117522,5.801293714285711,2.652042857142856,0.0026885805954557,0.5854347385310545,0.3037587195321815,-1.0010838908331152,1.3029823948811692,2.3040662857142844,0.5422931428571427,0.0444376746147819,0.5276571102806872,0.3366142436958504,-0.9127132253852176,1.0319179174719242,1.944631142857142,0.4442280714285712,-26.39357705839643,238.95036232849571,151.38296272790237,-532.5067010869676,458.7646983416033,991.2713994285708,169.4055144285713,4.800726433977554,136.54209581324733,93.876788844805,-218.58719372316523,267.40950713397746,485.9967008571427,134.9488033571428,13.450944200940194,225.21539259778373,137.4997429668176,-488.4298626847738,478.43709845808286,966.8669611428568,225.07145278571417,1.7804859343851909,1.22542714653756,2.0,4.267255146532238,288.4705377537287,210.11505724523897,2.0,586.6233871114468,0.8310982556390973,1.2380547093887928,0.400252902255639,0.5023197017149712,0.3484434285714283,0.5272336755686209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.50952036497044,70.69575515916448,-0.1825082138167048,0.3993270842797273,-0.3800088480616827,-0.929286231212464,0.6477278002555443,-0.5723720328974268,lift
